protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.6913431848359817,149,
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,1.0124951656655747,149,
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.360174938370574,149,
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6584855637474262,149,
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.9213392432804131,149,
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.4701969304215309,149,
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.46083788706739526,149,0.2869279596958399
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.16923596991041345,149,0.2869279596958399
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.31053912173996717,149,0.2869279596958399
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.2595419847328244,149,0.2869279596958399
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.6296296296296297,149,0.2869279596958399
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.16346153846153846,149,0.2869279596958399
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.348993288590604,149,0.2869279596958399
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.5980570734669095,149,0.010607868513852446
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.21922870147914683,149,0.010607868513852446
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.1839446488123352,149,0.010607868513852446
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.33112582781456956,149,0.010607868513852446
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.9259259259259259,149,0.010607868513852446
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.20161290322580644,149,0.010607868513852446
time_split,primary,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.3221476510067114,149,0.010607868513852446
time_split,primary,May-Jun,full_operational,Ridge,yield_t_ha,regression,MAE,0.5728494071955575,149,
time_split,primary,May-Jun,full_operational,Ridge,yield_t_ha,regression,RMSE,0.7470145760044083,149,
time_split,primary,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,0.6517160328869225,149,
time_split,primary,May-Jun,full_operational,LightGBM,yield_t_ha,regression,MAE,0.6417459338390283,149,
time_split,primary,May-Jun,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.8609460161962245,149,
time_split,primary,May-Jun,full_operational,LightGBM,yield_t_ha,regression,R2,0.5373770515297016,149,
time_split,primary,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.48451730418943534,149,0.20965348750745127
time_split,primary,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.17699185105791593,149,0.20965348750745127
time_split,primary,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.24971297882297525,149,0.20965348750745127
time_split,primary,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.2803738317757009,149,0.20965348750745127
time_split,primary,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.5555555555555556,149,0.20965348750745127
time_split,primary,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.1875,149,0.20965348750745127
time_split,primary,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.48322147651006714,149,0.20965348750745127
time_split,primary,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.544019429265331,149,0.02840589747104375
time_split,primary,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.19849026785426277,149,0.02840589747104375
time_split,primary,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.18762055977478442,149,0.02840589747104375
time_split,primary,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.30656934306569344,149,0.02840589747104375
time_split,primary,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.7777777777777778,149,0.02840589747104375
time_split,primary,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.19090909090909092,149,0.02840589747104375
time_split,primary,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.3624161073825503,149,0.02840589747104375
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.6741552230167471,149,
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,1.0014030112978665,149,
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.37411705605769763,149,
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6932270239902264,149,
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,1.0574218681773002,149,
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.3021342154763096,149,
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.521250758955677,149,0.3807242954603139
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.1907079105658563,149,0.3807242954603139
