row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4086,May-Jun,HistoricalMean,point,yield_t_ha,1.708833352980471,1.7272410820546542,,,
4091,May-Jun,HistoricalMean,point,yield_t_ha,1.0380076091961508,1.2790884560652265,,,
4096,May-Jun,HistoricalMean,point,yield_t_ha,0.4890903341414567,1.138781968411243,,,
4101,May-Jun,HistoricalMean,point,yield_t_ha,0.6267245972865517,1.2280560811053245,,,
4106,May-Jun,HistoricalMean,point,yield_t_ha,1.6835210577864836,1.8306758063420023,,,
4111,May-Jun,HistoricalMean,point,yield_t_ha,1.7908284869863669,1.5582540322459468,,,
4116,May-Jun,HistoricalMean,point,yield_t_ha,0.3731343283582089,0.6846517437745432,,,
4121,May-Jun,HistoricalMean,point,yield_t_ha,0.9230769230769232,1.0771350879973958,,,
4126,May-Jun,HistoricalMean,point,yield_t_ha,0.2759081791843102,0.6306107754746794,,,
4131,May-Jun,HistoricalMean,point,yield_t_ha,1.1974752381533476,1.4424170281080018,,,
4136,May-Jun,HistoricalMean,point,yield_t_ha,2.123001113534926,1.853680940471391,,,
4141,May-Jun,HistoricalMean,point,yield_t_ha,1.4166444689676168,1.332623520203897,,,
4146,May-Jun,HistoricalMean,point,yield_t_ha,1.254390243902439,1.1877412255313273,,,
4151,May-Jun,HistoricalMean,point,yield_t_ha,1.6451093049327354,1.2918009218655273,,,
4156,May-Jun,HistoricalMean,point,yield_t_ha,2.0507811985970315,1.650855903612194,,,
4161,May-Jun,HistoricalMean,point,yield_t_ha,3.585017574692443,2.84211383402029,,,
4166,May-Jun,HistoricalMean,point,yield_t_ha,2.561135371179039,1.2999165283757756,,,
4171,May-Jun,HistoricalMean,point,yield_t_ha,2.131519274376417,1.5553041235384522,,,
4176,May-Jun,HistoricalMean,point,yield_t_ha,2.224023581429624,1.8481374277818692,,,
4181,May-Jun,HistoricalMean,point,yield_t_ha,5.475536830660506,3.7468164685420864,,,
4186,May-Jun,HistoricalMean,point,yield_t_ha,2.5005920526269003,1.8141333716673387,,,
4191,May-Jun,HistoricalMean,point,yield_t_ha,1.730787967360857,1.2393741501994322,,,
4196,May-Jun,HistoricalMean,point,yield_t_ha,1.0636369191908903,0.973669696808258,,,
4201,May-Jun,HistoricalMean,point,yield_t_ha,1.940438193686552,1.8424782258153922,,,
4206,May-Jun,HistoricalMean,point,yield_t_ha,2.54499641621158,1.8820193928376712,,,
4211,May-Jun,HistoricalMean,point,yield_t_ha,2.4652988686373094,1.7880453073949607,,,
4216,May-Jun,HistoricalMean,point,yield_t_ha,1.1260686803961255,1.080320135690531,,,
4221,May-Jun,HistoricalMean,point,yield_t_ha,1.3243731343283582,1.10636021315392,,,
4226,May-Jun,HistoricalMean,point,yield_t_ha,2.275679292393557,1.8198294925504006,,,
4231,May-Jun,HistoricalMean,point,yield_t_ha,1.897796514990236,1.6160137071704286,,,
4236,May-Jun,HistoricalMean,point,yield_t_ha,1.3610522643806022,1.7272410820546542,,,
4241,May-Jun,HistoricalMean,point,yield_t_ha,0.6494931911058435,1.2790884560652265,,,
4246,May-Jun,HistoricalMean,point,yield_t_ha,0.4058460960576414,1.138781968411243,,,
4251,May-Jun,HistoricalMean,point,yield_t_ha,0.3775032439769663,1.2280560811053245,,,
4256,May-Jun,HistoricalMean,point,yield_t_ha,0.776814236049158,1.8306758063420023,,,
4261,May-Jun,HistoricalMean,point,yield_t_ha,1.327033656359323,1.5582540322459468,,,
4266,May-Jun,HistoricalMean,point,yield_t_ha,0.2997416020671834,0.6846517437745432,,,
4271,May-Jun,HistoricalMean,point,yield_t_ha,1.4285714285714286,1.0771350879973958,,,
4276,May-Jun,HistoricalMean,point,yield_t_ha,0.2960238513193458,0.6306107754746794,,,
4281,May-Jun,HistoricalMean,point,yield_t_ha,0.9999475812312216,1.4424170281080018,,,
4286,May-Jun,HistoricalMean,point,yield_t_ha,1.850122807901864,1.853680940471391,,,
4291,May-Jun,HistoricalMean,point,yield_t_ha,1.437916622266425,1.332623520203897,,,
4296,May-Jun,HistoricalMean,point,yield_t_ha,0.8785481509469609,1.1877412255313273,,,
4301,May-Jun,HistoricalMean,point,yield_t_ha,1.215775834423942,1.2918009218655273,,,
4306,May-Jun,HistoricalMean,point,yield_t_ha,1.661078888126717,1.650855903612194,,,
4311,May-Jun,HistoricalMean,point,yield_t_ha,4.513274336283185,2.84211383402029,,,
4316,May-Jun,HistoricalMean,point,yield_t_ha,2.894396551724138,1.2999165283757756,,,
4321,May-Jun,HistoricalMean,point,yield_t_ha,2.416666666666667,1.5553041235384522,,,
4326,May-Jun,HistoricalMean,point,yield_t_ha,2.2462289263531496,1.8481374277818692,,,
4331,May-Jun,HistoricalMean,point,yield_t_ha,5.276315789473685,3.7468164685420864,,,
4336,May-Jun,HistoricalMean,point,yield_t_ha,1.497875805463431,1.8141333716673387,,,
4341,May-Jun,HistoricalMean,point,yield_t_ha,1.2323794126873056,1.2393741501994322,,,
4346,May-Jun,HistoricalMean,point,yield_t_ha,0.4908919282601273,0.973669696808258,,,
4351,May-Jun,HistoricalMean,point,yield_t_ha,1.2319521953909085,1.8424782258153922,,,
4356,May-Jun,HistoricalMean,point,yield_t_ha,1.6228227560353363,1.8820193928376712,,,
4361,May-Jun,HistoricalMean,point,yield_t_ha,2.528777602153728,1.7880453073949607,,,
4366,May-Jun,HistoricalMean,point,yield_t_ha,1.191896859787465,1.080320135690531,,,
4371,May-Jun,HistoricalMean,point,yield_t_ha,1.3969101057533255,1.10636021315392,,,
4376,May-Jun,HistoricalMean,point,yield_t_ha,2.174697479496976,1.8198294925504006,,,
4381,May-Jun,HistoricalMean,point,yield_t_ha,2.28399249290488,1.6160137071704286,,,
4386,May-Jun,HistoricalMean,point,yield_t_ha,1.0348959739237389,1.7272410820546542,,,
4391,May-Jun,HistoricalMean,point,yield_t_ha,0.6304314593550123,1.2790884560652265,,,
4396,May-Jun,HistoricalMean,point,yield_t_ha,0.5460830558638551,1.138781968411243,,,
4401,May-Jun,HistoricalMean,point,yield_t_ha,0.6925930407556701,1.2280560811053245,,,
